"","gene","baseMean","log2FoldChange","lfcSE","stat","pvalue","padj","MCF10A_1","MCF10A_2","MCF10A_3","MDAMB231_1","MDAMB231_2","MDAMB231_3"
"1900","ENSG00000170881.4",942.925445390761,-1.97218764630433,0.315006902977081,-6.26077596289317,3.83066530965091e-10,4.08093904767272e-09,2071.11154832473,1278.43612621136,1159.56740132142,350.030048764332,423.819688888762,374.587858833957
"1901","ENSG00000183439.6",22.6225451089153,8.06230462667673,1.28776272694846,6.26070661773345,3.8323692780842e-10,4.08093904767272e-09,0,0,0,55.4764605588752,34.5773638953536,45.6814461992631
"1902","ENSG00000172197.10",506.753053495963,-2.51163105661824,0.401228275929698,-6.25985556675551,3.85334189864541e-10,4.10111461904727e-09,1316.55523288102,756.834186717127,513.540070291719,163.787645459536,148.188702408658,141.612483217716
"1903","ENSG00000119326.12",4946.31894176199,2.78355098514586,0.444860327380672,6.25713468660006,3.92114759037521e-10,4.17108726599924e-09,1280.73060069378,570.466609207204,1910.73370532209,8938.31449052164,7722.60724485654,9255.0609999707
"1904","ENSG00000034713.5",838.863383043912,-1.57817840545978,0.252255432779186,-6.25627122505327,3.94290792738417e-10,4.19203178435072e-09,1104.96599902514,1538.66890212461,1127.35719572916,396.260432563394,471.240073659533,394.687695161633
"1905","ENSG00000157368.8",45.1946453275841,-5.68666184341338,0.909016669225423,-6.2558389036573,3.95384722284881e-10,4.20145560798575e-09,70.529744618626,148.86678447439,46.7959590680028,1.32086810854465,0,3.65451569594105
"1906","ENSG00000236345.1",24.0805527211326,-7.95312665026366,1.27236914489092,-6.25064406992162,4.08763469261525e-10,4.34134255417684e-09,44.7807902340483,43.1827313742505,56.5197947184968,0,0,0
"1907","ENSG00000234616.6",807.305551365763,-1.83750460093174,0.294001511968664,-6.24998350732151,4.10496030096778e-10,4.35745733468751e-09,1138.55159170068,1620.48881420214,1025.25692139897,421.356926625743,322.06344656815,316.115607698901
"1908","ENSG00000164318.15",45.8749365003997,-7.91527341060458,1.26676447225447,-6.24841758982843,4.14631895251138e-10,4.39905317377819e-09,60.4540668159652,97.7293394259353,116.078288077773,0,0.987924682724388,0
"1909","ENSG00000174738.10",1599.2131366642,1.8740501042754,0.300013208712642,6.24655865092392,4.19594505670907e-10,4.44937222540397e-09,565.35747670486,944.338151894794,548.181234796604,2604.75191005005,2429.30679481927,2503.34325171962
"1910","ENSG00000138606.17",44.0381866918606,-4.78410328249335,0.766170584277973,-6.24417509711863,4.26042520820617e-10,4.51538154396427e-09,54.8564680367091,150.003172142133,50.442397436938,1.32086810854465,3.95169873089755,3.65451569594105
"1911","ENSG00000196576.12",5869.00468782365,-2.23268699757995,0.357570419738137,-6.24404837294717,4.26388030851669e-10,4.51667865438531e-09,7089.91861380569,14603.7179181709,7342.71139557934,2118.67244610562,2134.9052393674,1924.10251391296
"1912","ENSG00000049323.13",1003.09161537469,1.53648240723869,0.246182322199022,6.24123776847206,4.34121753288872e-10,4.59619594760807e-09,622.452984253271,476.146432784499,445.47322073826,1426.53755722822,1677.49611126601,1370.44338597789
"1913","ENSG00000137269.12",540.115388494471,-1.28755952112728,0.206371384075715,-6.23904097408625,4.40261672762442e-10,4.6581072360548e-09,735.524479594243,786.380266078456,776.083632855059,351.350916872876,282.546459259175,308.806576307019
"1914","ENSG00000273301.1",21.4809938359059,7.98811725862578,1.28035601929416,6.23898129758433,4.40429642336061e-10,4.6581072360548e-09,0,0,0,48.872120016152,43.4686860398731,36.5451569594105
"1915","ENSG00000104936.15",411.92352593602,-2.23676648184972,0.358667149778122,-6.2363293745564,4.47957410418325e-10,4.7352490125839e-09,486.991093795275,988.657270936788,563.374728000501,146.616360048456,157.080024553178,128.821678281922
"1916","ENSG00000174482.8",45.9144790951475,-8.8775649862666,1.42376585151375,-6.23527034085551,4.50998552748892e-10,4.76490798710638e-09,181.362200447896,27.2733040258424,66.8513700971468,0,0,0
"1917","ENSG00000167702.9",343.960690486849,-2.46847563769013,0.395943484189372,-6.23441409256657,4.53472096946311e-10,4.78854233619414e-09,320.182650173445,640.922644607297,786.415208233709,113.59465733484,94.8407695415412,107.808213030261
"1918","ENSG00000187837.3",13962.0772861387,1.88269939830366,0.301997144190957,6.23416292014074,4.54200196400965e-10,4.79373022718703e-09,4329.18289587662,5462.61551884269,8076.86098719164,22878.7565081019,22250.0397043187,20775.0081025009
"1919","ENSG00000137038.7",327.259284136853,-1.92649843117892,0.309085201483799,-6.23290413753408,4.5786638254842e-10,4.82990577484505e-09,500.42533086549,386.371807032768,667.298221515156,140.012019505733,120.526811292375,148.921514609598
"1920","ENSG00000143344.13",357.257501130752,2.66629246053841,0.427825887963278,6.23219056058446,4.59957475888265e-10,4.84943707521153e-09,61.5735865718164,162.503436487311,68.6745892816144,636.65842831852,654.994064646269,559.14090147898
"1921","ENSG00000168883.17",1364.39565220258,1.23605421388973,0.198375125010791,6.2308931819072,4.63783269468505e-10,4.88722786249399e-09,776.946710560738,926.155949210899,737.796029981238,1916.57962549828,1905.70671297534,1923.18888498898
"1922","ENSG00000138101.16",165.341205673573,-2.39320255016436,0.384121770729966,-6.23032260216971,4.65475648573575e-10,4.90250965352491e-09,260.848103113331,390.917357703741,181.714178718608,56.7973286674199,53.3479328671169,48.4223329712189
"1923","ENSG00000270276.2",25.7754731106409,3.95980995797484,0.635604770889054,6.22998778381737,4.6647154767583e-10,4.91044385834728e-09,2.23903951170241,2.27277533548687,4.25417809709116,58.1181967759645,49.3962341362194,38.372414807381
"1924","ENSG00000162924.11",311.574406873243,-2.95610570483574,0.474606103807757,-6.22854548460072,4.70785415373795e-10,4.95327919096244e-09,631.409142300081,786.380266078456,238.233973437105,79.2520865126789,71.1305771561559,63.0403957549831
"1925","ENSG00000070770.6",1567.02538100818,-1.24282619706337,0.199554592012337,-6.22800099226248,4.72424076917883e-10,4.96793796833699e-09,2071.11154832473,2513.68952104848,2024.98877421539,940.45809328379,910.866557471886,941.03779170482
"1926","ENSG00000047365.9",903.848696195786,-1.25953467502793,0.202250800423476,-6.2275880856377,4.73670438461034e-10,4.97845829998272e-09,1430.74624797784,1160.25180876605,1234.92712761275,507.213353681145,534.467253353894,555.486385783039
"1927","ENSG00000221988.10",80.31010203872,2.055306970644,0.330183713950772,6.22473757427791,4.82362706332477e-10,5.06718643709825e-09,34.7051124313874,34.091630032303,25.525068582547,134.728547071554,142.261154312312,110.549099802217
"1928","ENSG00000135446.14",2014.28175203994,1.78866894102554,0.287359769169203,6.22449324133588,4.83114970765914e-10,5.07245661473776e-09,783.663829095845,711.37868000739,1215.47945631176,3126.49481292518,3114.92652462999,3133.74720926945
"1929","ENSG00000132793.9",510.7484100072,-2.06336273827145,0.331551646734707,-6.22335240555286,4.86642614009011e-10,5.10684625991934e-09,630.28962254423,715.924230678363,1126.749456001,162.466777350992,226.234752343885,202.825621124728
"1930","ENSG00000196693.12",435.125846916156,-1.78293193440998,0.286691936068188,-6.21898180626161,5.00391317803404e-10,5.248404894453e-09,689.624169604343,831.835772788194,501.993015456757,198.130216281697,181.778141621287,207.393765744654
"1931","ENSG00000154229.9",1192.77794527764,2.83105854681585,0.45525128081841,6.21867233789311,5.01379063668814e-10,5.25604162912885e-09,188.079318983003,511.374450484545,183.537397903076,2191.32019207557,1862.23802693547,2220.11828528419
"1932","ENSG00000145736.12",44.5665900627341,2.514304319127,0.404387658795159,6.21755947404075,5.04946796946024e-10,5.29070290402607e-09,12.3147173143633,10.2274890096909,16.4089726602088,80.5729546212235,71.1305771561559,76.744829614762
"1933","ENSG00000178425.11",731.946146861484,-1.18529870118242,0.190649147687025,-6.21717283062934,5.06192127941621e-10,5.30100736985113e-09,993.014023440021,1105.70520071436,951.720414292108,462.303837990627,437.650634446904,441.282770284882
"1934","ENSG00000050393.9",944.969387244199,1.18877674699415,0.191225971397572,6.21660718105385,5.0801941757948e-10,5.31739248710518e-09,518.337646959109,604.558239239507,605.308769243256,1289.16727393958,1375.19115835235,1277.2532357314
"1935","ENSG00000068878.12",1791.32117452621,-1.50132435918497,0.2415938364035,-6.21424942595606,5.15705557059651e-10,5.39505301889329e-09,2657.73990039077,3142.11190131059,2142.89028147763,990.651081408486,863.446172701115,951.087709868658
"1936","ENSG00000153551.11",390.352463513647,2.52082634876436,0.406044314383753,6.20825427044872,5.35764151830986e-10,5.60200089127823e-09,107.473896561716,62.5013217258889,175.636781437049,648.546241295422,709.32992219611,638.626617865698
"1937","ENSG00000178950.14",1013.21742334045,-1.65960676424763,0.267354323934857,-6.20751794780027,5.38279631440815e-10,5.62539730472712e-09,1132.95399292142,1782.99225068945,1701.67123883646,471.549914750439,494.950266044918,495.186876800012
"1938","ENSG00000108176.12",61.8114695603735,-5.23099048456936,0.843104281371793,-6.20444066071893,5.48917797592416e-10,5.73361350705019e-09,142.179008993103,189.776740513153,29.1715069514822,3.96260432563394,3.95169873089755,1.82725784797052
"1939","ENSG00000132182.9",1318.98685138866,-1.10597918189228,0.178353802190023,-6.20104067483762,5.60910135249349e-10,5.85585552751551e-09,1937.88869737844,1725.03647963453,1741.1743211666,809.692150537869,848.627302460249,851.502157154264
"1940","ENSG00000165898.11",478.47077088863,1.23094876275757,0.198567281430233,6.19915201483012,5.67681822586853e-10,5.92349646114725e-09,265.326182136736,307.961057958471,284.422192776952,674.963603466315,700.438600051591,637.712988941713
"1941","ENSG00000175920.13",52.5061782965723,-5.19762246837689,0.838513228068275,-6.19861714090177,5.69614035083732e-10,5.9405960392581e-09,26.868474140429,153.412335145364,126.409863456423,2.6417362170893,2.96377404817316,2.74088677195579
"1942","ENSG00000172671.17",127.389721801488,2.26088536229193,0.364941949728217,6.19519176673352,5.8214109473063e-10,6.06811646788473e-09,34.7051124313874,63.6377093936323,34.6411645048852,200.771952498787,185.729840352185,244.85255162805
"1943","ENSG00000176903.4",1051.59302108447,1.44937360081766,0.234066734407695,6.19213834244878,5.93534210250078e-10,6.18369172315611e-09,455.644540631441,659.104847291192,576.137262291774,1608.81735620738,1523.37986076101,1486.47425932402
"1944","ENSG00000114554.9",3592.6411475798,1.62611977068214,0.262615147385316,6.19202580990598,5.93958228600722e-10,6.18492614278005e-09,1377.00929969698,2228.45621644487,1669.4610332442,5428.7679261185,5686.49447376158,5165.65793621267
"1945","ENSG00000197956.7",36479.5258232987,1.47259013367856,0.237849179407965,6.19127691482483,5.96787574846506e-10,6.21119325327394e-09,18936.6766702232,16033.2936041921,23005.9874093408,50955.1290233269,59661.7595144085,50284.3087183008
"1946","ENSG00000197798.6",383.82762747345,1.42976651563731,0.230947910775522,6.19086144072988,5.98362914587289e-10,6.22438873586356e-09,246.294346287266,186.367577509923,191.438014369102,575.898495325467,537.431027402067,565.536303946877
"1947","ENSG00000213070.3",520.170808814506,2.5380855115311,0.409978773143331,6.19077298093131,5.98698848288592e-10,6.2246845330796e-09,190.318358494705,73.8651984033232,193.26123355357,811.013018646414,1004.7194023307,847.847641458323
"1948","ENSG00000168140.4",500.14315340571,-2.38216989998342,0.384851581541973,-6.18984048458073,6.02251296747853e-10,6.2584050308351e-09,1130.71495340972,885.245993172135,502.600755184913,134.728547071554,199.560785910326,148.007885685612
"1949","ENSG00000261468.1",48.7185362542365,-2.75651604528995,0.445568792021554,-6.18651057849807,6.15105586775046e-10,6.38870312626334e-09,94.0396594915014,97.7293394259353,63.2049317282115,10.5669448683572,15.8067949235902,10.9635470878231
"1950","ENSG00000135074.13",722.17098014239,3.93766963517438,0.636560684855927,6.18585113541155,6.17682774444124e-10,6.41218071952431e-09,51.4979087691555,26.136916358099,185.968356815699,1396.15759073169,1396.92550137228,1276.33960680741
"1951","ENSG00000204308.7",463.780730037559,1.29336396861254,0.20913708462508,6.18428802778405,6.23833753843433e-10,6.47271485343548e-09,274.282340183546,247.732511568069,283.814453048796,619.48714290744,725.136717119701,632.231215397801
"1952","ENSG00000163694.12",773.112108136791,-2.30389617248015,0.372598078228099,-6.1833281144025,6.27640681817323e-10,6.50887823874389e-09,1100.48792000174,1915.94960781543,841.111783767738,277.382302794376,271.679287749207,232.061746692257
"1953","ENSG00000213719.6",10681.2773582773,1.46520647759046,0.237200558720449,6.17707852584475,6.5298600202649e-10,6.76825173529044e-09,6385.74068737529,4433.04829186714,6220.21611767543,15397.359541305,16394.6101098112,15256.6894016299
"1954","ENSG00000167522.12",1763.27586663042,-1.22341116187662,0.198130128169326,-6.17478610234922,6.62531047258561e-10,6.86367246144066e-09,2239.03951170241,2770.51313395849,2397.53322757495,1098.96226630915,1076.83790416958,996.769156067921
"1955","ENSG00000134698.10",499.83654350142,-1.48514125269094,0.240568603938887,-6.17346249001063,6.68104063376012e-10,6.9178672915195e-09,712.014564721368,847.745200136602,650.889248854947,235.114523320947,298.353254182765,254.902469791888
"1956","ENSG00000250742.1",26.4676975469243,-8.09291672915372,1.31122911795376,-6.17200809404167,6.7428047793399e-10,6.97825138794364e-09,48.1393495016019,34.091630032303,76.5752057476409,0,0,0
"1957","ENSG00000154556.15",282.581548289202,1.93368565079199,0.313380172997154,6.17041477863231,6.81110788335671e-10,7.04533760259529e-09,101.87629778246,161.367048819568,89.9454797670702,423.998662842832,475.191772390431,443.110028132852
"1958","ENSG00000187555.12",2551.54272462411,-1.11994123724568,0.181547202365962,-6.16887080963168,6.87793931672569e-10,7.11083378899275e-09,3258.92200928286,3492.11930297557,3733.34515006157,1645.80166324663,1501.64551774107,1677.42270443694
"1959","ENSG00000125835.15",2992.84564720541,1.7619719882264,0.285662876386583,6.16801178547945,6.91539912036217e-10,7.14591242437425e-09,1440.8219257805,963.656742246432,1682.83130726363,4545.10716150213,4983.09209966181,4341.56464677796
"1960","ENSG00000147421.15",440.290241480091,-2.51046760024033,0.407091463484283,-6.166839212872,6.96685337738921e-10,7.19540882237193e-09,632.528662055932,1164.79735943702,450.335138563507,129.445074637376,129.418133436895,135.217080749819
"1961","ENSG00000125971.14",935.915588449568,1.5209183787251,0.246634756835279,6.16668306706213,6.97373340803734e-10,7.1988416817389e-09,418.700388688351,452.282291761887,578.568221204398,1275.95859285413,1581.66741704174,1308.31661914689
"1962","ENSG00000204335.3",20.6393805753685,7.93009590133216,1.28598504669678,6.16655374158638,6.9794367102714e-10,7.20105694831926e-09,0,0,0,47.5512519076073,42.4807613571487,33.8042701874547
"1963","ENSG00000167600.11",19.9624662002255,7.88678532180245,1.28020101998146,6.16058353235548,7.24773712786442e-10,7.47406738050736e-09,0,0,0,38.3051751477948,38.5290626262511,42.9405594273073
"1964","ENSG00000125962.12",333.788915778809,1.31259273086933,0.213085557662036,6.15993287049123,7.27757876069923e-10,7.50101969719116e-09,178.003641180342,211.368106200279,185.968356815699,455.699497447904,504.829512872162,466.864380156469
"1965","ENSG00000088726.13",69.7466910827439,-7.61620187633814,1.23691389328251,-6.15742285514016,7.39382394655458e-10,7.61695563104857e-09,70.529744618626,280.687753932628,65.0281509126792,1.32086810854465,0,0.913628923985262
"1966","ENSG00000125398.5",1243.43880306279,-1.41568812889052,0.229920904415139,-6.15728322960313,7.40034326728284e-10,7.61979393487317e-09,1709.50666718479,2144.36352903186,1572.83041646742,722.514855373923,624.368399481813,687.048950836917
"1967","ENSG00000112144.13",1235.03839700838,1.69116559450815,0.274685232583241,6.15674012979802,7.4257547575922e-10,7.64207186364712e-09,582.150273042628,731.833658026772,440.003563184857,1929.78830658373,1721.95272198861,2004.50185922366
"1968","ENSG00000278133.1",72.8977923384282,-2.52190427979437,0.409639645227607,-6.1563969922714,7.44185392529308e-10,7.65474842529003e-09,89.5615804680966,160.230661151824,122.763425087488,22.454757845259,16.7947196063146,25.5816098715873
"1969","ENSG00000084764.8",133.674008218259,-3.32682972303935,0.540404498945006,-6.1561843573362,7.45184731362492e-10,7.66113484863938e-09,126.505732411186,419.327049397327,183.537397903076,23.7756259538037,30.625665164456,18.2725784797052
