"MCF10A_1"	"MCF10A_2"	"MCF10A_3"	"MDAMB231_1"	"MDAMB231_2"	"MDAMB231_3"
"ENSG00000130921.5"	189	184	405	364	543	585
"ENSG00000130935.7"	951	635	1950	1676	2091	2455
"ENSG00000130939.16"	1038	1018	1694	549	709	740
"ENSG00000130940.12"	974	1107	1998	61	80	107
"ENSG00000130956.11"	40	36	223	288	384	427
"ENSG00000130958.9"	207	236	536	352	561	539
"ENSG00000130962.15"	558	280	671	146	199	224
"ENSG00000130985.14"	4444	3014	7785	2569	3411	3621
"ENSG00000130997.14"	7	33	11	14	29	24
"ENSG00000131013.3"	602	631	1074	419	544	655
"ENSG00000131015.4"	46	34	84	93	122	112
"ENSG00000131016.14"	20	78	1684	1375	1984	2324
"ENSG00000131018.20"	143	347	395	923	1181	1528
"ENSG00000131019.8"	32	19	62	49	32	63
"ENSG00000131023.10"	465	772	687	383	524	584
"ENSG00000131037.12"	682	936	1671	64	92	99
"ENSG00000131043.9"	403	548	756	781	1019	1085
"ENSG00000131044.14"	1	2	3	0	0	0
"ENSG00000131051.18"	5128	3521	8374	4184	6324	6596
"ENSG00000131061.11"	67	61	134	61	92	82
"ENSG00000131067.14"	12	261	83	5	10	7
"ENSG00000131069.17"	869	651	1063	982	1633	1366
"ENSG00000131080.12"	322	315	311	0	0	0
"ENSG00000131089.11"	566	492	777	381	539	623
"ENSG00000131094.3"	1	0	3	10	29	17
"ENSG00000131095.9"	0	1	0	83	136	129
"ENSG00000131100.10"	1581	1492	2449	1177	1808	1671
"ENSG00000131115.13"	406	403	588	296	428	466
"ENSG00000131116.9"	231	384	508	339	498	410
"ENSG00000131127.11"	204	176	330	169	246	328
"ENSG00000131143.6"	5315	3356	11614	1770	2294	2385
"ENSG00000131148.6"	563	657	1457	571	694	816
"ENSG00000131149.15"	1215	2498	2096	119	123	147
"ENSG00000131153.6"	262	29	1298	518	660	814
"ENSG00000131165.12"	1099	1907	3195	957	1373	1421
"ENSG00000131171.10"	2266	1548	2427	1288	2059	1716
"ENSG00000131174.4"	2871	1157	4552	1882	2662	2726
"ENSG00000131187.7"	99	159	336	23	35	39
"ENSG00000131188.9"	29	103	216	59	81	82
"ENSG00000131196.15"	10	0	21	9	26	20
"ENSG00000131236.14"	5154	3935	9544	5628	7648	8311
"ENSG00000131238.14"	1519	1287	2022	1315	1610	1864
"ENSG00000131242.13"	405	647	652	1	3	1
"ENSG00000131263.10"	3507	2113	4280	3508	4661	5414
"ENSG00000131269.13"	796	569	1315	456	572	692
"ENSG00000131323.12"	421	767	1069	704	847	1038
"ENSG00000131351.12"	66	82	223	280	378	444
"ENSG00000131368.5"	531	274	1608	368	372	484
"ENSG00000131370.13"	505	659	1218	153	196	230
"ENSG00000131373.12"	324	333	517	342	427	488
"ENSG00000131374.12"	2149	2164	2719	758	1054	1087
"ENSG00000131375.7"	823	638	1178	956	1204	1431
"ENSG00000131378.11"	1	2	0	848	1031	1077
"ENSG00000131381.10"	817	846	1171	894	1122	1334
"ENSG00000131386.15"	4	6	29	3	0	0
"ENSG00000131389.14"	903	543	1335	1197	1690	1692
"ENSG00000131398.11"	0	21	0	0	2	6
"ENSG00000131400.5"	7	15	19	1	10	7
"ENSG00000131408.11"	975	2125	1889	1043	1421	1296
"ENSG00000131435.10"	331	582	1014	257	470	391
"ENSG00000131437.13"	758	696	1218	228	312	350
"ENSG00000131446.13"	1305	1702	2290	829	1079	1190
"ENSG00000131459.10"	2	56	51	752	1004	1070
"ENSG00000131462.5"	219	88	682	614	707	830
"ENSG00000131467.8"	860	1101	1806	1155	1408	1681
"ENSG00000131469.10"	5678	4252	14989	6613	8595	8942
"ENSG00000131470.12"	47	7	243	200	186	256
"ENSG00000131471.4"	2	5	1	4	4	7
"ENSG00000131473.14"	4178	2979	8738	7580	11463	11558
"ENSG00000131475.4"	539	535	1311	668	904	945
"ENSG00000131480.6"	14	23	23	6	15	16
"ENSG00000131495.6"	788	821	1237	634	964	918
"ENSG00000131503.18"	92	69	109	14	26	29
"ENSG00000131504.13"	4352	5102	7047	902	1105	1261
"ENSG00000131507.10"	3647	2320	3154	751	1036	1093
"ENSG00000131508.13"	2073	1520	4412	1496	2059	2223
"ENSG00000131558.12"	3572	4010	5445	1522	2287	2247
"ENSG00000131584.16"	408	610	1689	206	256	291
"ENSG00000131591.15"	97	168	369	73	102	130
"ENSG00000131620.15"	35	86	222	15	18	26
"ENSG00000131626.13"	1317	1342	2234	967	1293	1441
"ENSG00000131650.11"	23	14	32	3	4	3
"ENSG00000131652.11"	157	226	483	307	300	395
"ENSG00000131653.10"	2369	3086	5043	762	922	1093
"ENSG00000131669.7"	465	1022	532	271	350	325
"ENSG00000131697.15"	120	320	364	96	128	124
"ENSG00000131711.12"	29	19	22	2758	3404	3949
"ENSG00000131724.8"	1882	2049	2290	1909	2770	2838
"ENSG00000131725.11"	606	379	792	510	724	750
"ENSG00000131732.9"	268	179	616	362	500	523
"ENSG00000131737.5"	0	0	0	13	33	28
"ENSG00000131746.10"	665	1721	3455	130	204	168
"ENSG00000131747.12"	6499	48	10641	14877	17104	23831
"ENSG00000131748.13"	292	504	645	417	579	536
"ENSG00000131759.15"	180	604	554	164	257	258
"ENSG00000131773.11"	266	12	391	428	531	605
"ENSG00000131778.15"	541	342	1369	488	579	724
"ENSG00000131779.8"	449	435	619	166	251	207
"ENSG00000131781.10"	6	64	23	8	8	10
"ENSG00000131788.13"	326	495	666	254	397	418
"ENSG00000131791.7"	360	147	493	171	253	278
"ENSG00000131797.10"	171	314	460	20	40	34
"ENSG00000131828.11"	1544	697	3590	791	1008	1192
"ENSG00000131831.15"	0	0	0	0	0	0
"ENSG00000131844.13"	955	1391	1939	500	656	765
"ENSG00000131845.12"	537	531	683	297	485	506
"ENSG00000131848.7"	52	45	102	36	40	48
"ENSG00000131849.10"	3	8	8	15	49	31
"ENSG00000131871.12"	817	512	942	675	1218	1112
"ENSG00000131873.5"	476	563	891	999	1353	1360
"ENSG00000131876.14"	151	138	292	81	91	141
"ENSG00000131899.8"	317	924	1075	546	881	786
"ENSG00000131931.6"	300	123	468	211	298	324
"ENSG00000131941.5"	227	302	299	266	348	415
"ENSG00000131943.15"	286	400	597	436	578	590
"ENSG00000131944.7"	46	71	158	100	123	130
"ENSG00000131966.11"	798	626	1227	823	1318	1272
"ENSG00000131979.16"	359	176	386	239	307	335
"ENSG00000131981.13"	6646	5688	8786	1627	2707	2428
"ENSG00000132000.9"	5	1	8	4	15	9
"ENSG00000132002.5"	2339	3746	4238	2724	3435	3859
"ENSG00000132003.7"	106	293	169	27	62	44
"ENSG00000132004.10"	92	175	308	81	116	91
"ENSG00000132005.6"	123	183	234	84	103	90
"ENSG00000132010.13"	9	3	7	10	16	13
"ENSG00000132016.9"	7	16	54	5	19	15
"ENSG00000132017.8"	130	202	443	375	498	549
"ENSG00000132024.15"	402	718	1041	208	325	310
"ENSG00000132031.10"	66	3	70	26	63	51
"ENSG00000132109.9"	162	281	366	267	336	341
"ENSG00000132122.9"	94	240	116	0	1	3
"ENSG00000132128.14"	1117	1605	2260	544	775	713
"ENSG00000132141.11"	51	136	81	15	20	19
"ENSG00000132153.12"	1068	1280	2345	2008	2792	2884
"ENSG00000132155.9"	1996	1961	3233	2222	2850	3214
"ENSG00000132164.7"	175	45	511	0	0	0
"ENSG00000132170.17"	286	258	1337	670	945	1019
"ENSG00000132182.9"	1731	1518	2865	613	859	932
"ENSG00000132196.11"	167	110	330	226	402	346
"ENSG00000132199.16"	563	660	1467	231	275	342
"ENSG00000132205.8"	0	0	0	115	131	127
"ENSG00000132254.10"	717	890	1404	827	1244	1186
"ENSG00000132256.16"	683	525	771	282	435	388
"ENSG00000132274.13"	1476	2033	1326	45	113	75
"ENSG00000132275.8"	352	398	615	400	529	584
"ENSG00000132286.9"	290	345	504	308	337	424
"ENSG00000132294.11"	3114	3615	5395	1807	2412	2573
"ENSG00000132300.16"	2548	1513	3518	1603	2461	2763
"ENSG00000132305.18"	2146	1518	3892	2002	2646	2972
"ENSG00000132313.12"	1059	561	2094	953	1165	1501
"ENSG00000132323.6"	254	206	549	164	226	262
"ENSG00000132326.9"	1076	2074	1385	116	181	166
"ENSG00000132329.8"	1	4	1	173	250	223
"ENSG00000132330.14"	22	9	55	22	24	35
"ENSG00000132334.14"	351	377	610	627	996	881
"ENSG00000132341.9"	4904	1931	10890	9255	11778	13742
"ENSG00000132356.9"	2160	1727	2888	2014	2782	3162
"ENSG00000132357.11"	1123	564	956	218	281	259
"ENSG00000132359.11"	291	259	1127	246	361	343
"ENSG00000132361.14"	1434	1940	4819	1052	1271	1514
"ENSG00000132376.17"	408	861	971	423	598	547
"ENSG00000132382.12"	633	965	2343	1063	1289	1431
"ENSG00000132383.9"	949	1132	2157	1679	2114	2569
"ENSG00000132386.8"	0	16	4	10	16	16
"ENSG00000132388.10"	992	1025	1804	902	1101	1294
"ENSG00000132394.8"	38	71	160	46	67	78
"ENSG00000132405.16"	995	1842	2788	1467	2049	2067
"ENSG00000132406.9"	290	263	439	213	289	270
"ENSG00000132423.8"	123	33	266	122	122	145
"ENSG00000132424.12"	1714	1454	3862	461	689	762
"ENSG00000132429.7"	145	47	337	173	245	268
"ENSG00000132432.11"	1290	511	1857	1029	1744	1565
"ENSG00000132434.7"	346	447	671	433	479	546
"ENSG00000132436.9"	97	24	344	1024	1344	1729
"ENSG00000132437.15"	15	4	12	0	1	0
"ENSG00000132463.11"	2237	1685	4293	2845	3812	4219
"ENSG00000132466.15"	2994	3108	4235	1760	2249	2435
"ENSG00000132467.3"	416	373	896	412	505	620
"ENSG00000132470.11"	4841	9451	15362	2934	4087	4047
"ENSG00000132471.9"	568	855	1329	711	1113	950
"ENSG00000132475.6"	6040	8072	11199	7606	10367	11327
"ENSG00000132478.7"	156	340	418	246	378	391
"ENSG00000132481.4"	522	375	1087	337	520	492
"ENSG00000132485.10"	811	398	2048	296	375	507
"ENSG00000132507.15"	3665	2138	11307	4212	5213	5965
"ENSG00000132510.8"	73	404	152	6	18	10
"ENSG00000132517.12"	0	2	0	0	0	4
"ENSG00000132522.13"	17	16	27	12	14	12
"ENSG00000132530.14"	0	3	0	141	227	185
"ENSG00000132535.16"	27	255	106	92	170	149
"ENSG00000132541.8"	403	288	1000	285	307	379
"ENSG00000132549.16"	2360	3232	2438	979	1335	1516
"ENSG00000132554.17"	0	0	0	0	1	1
"ENSG00000132561.11"	28	564	52	189	241	248
"ENSG00000132563.13"	6	6	10	75	116	91
"ENSG00000132570.12"	306	278	515	141	173	201
"ENSG00000132581.7"	622	616	774	747	1013	1069
"ENSG00000132589.13"	552	905	1362	667	879	903
"ENSG00000132591.9"	344	348	716	513	585	676
"ENSG00000132600.14"	292	407	815	372	448	501
"ENSG00000132603.11"	893	605	2308	862	1049	1282
"ENSG00000132604.8"	293	368	522	178	238	244
"ENSG00000132612.15"	619	557	1409	397	502	556
"ENSG00000132613.12"	346	480	1261	408	559	600
"ENSG00000132623.13"	443	367	643	232	300	334
"ENSG00000132635.14"	76	383	403	94	131	118
"ENSG00000132639.10"	0	0	0	9	10	18
"ENSG00000132640.12"	736	714	976	690	1002	1037
"ENSG00000132646.8"	2316	890	5440	3261	4112	4930
"ENSG00000132661.3"	155	192	485	534	684	728
"ENSG00000132664.9"	206	138	466	315	443	460
"ENSG00000132669.10"	728	1089	891	1516	2171	2180
"ENSG00000132670.18"	1398	2015	2201	1042	1521	1433
"ENSG00000132676.13"	1023	878	2481	1366	1749	2063
"ENSG00000132677.10"	0	2	1	0	0	0
"ENSG00000132680.8"	909	640	1549	625	873	943
"ENSG00000132688.10"	0	3	1	1329	1751	1830
"ENSG00000132694.16"	731	1130	1287	675	865	978
"ENSG00000132698.11"	837	1326	1789	0	0	0
"ENSG00000132716.16"	598	706	1136	439	537	626
"ENSG00000132718.8"	3	1	3	13	12	10
"ENSG00000132740.6"	128	131	388	240	288	306
"ENSG00000132746.12"	8	37	39	0	1	0
"ENSG00000132749.8"	23	39	114	48	79	84
"ENSG00000132763.12"	174	136	388	215	215	258
"ENSG00000132768.11"	191	249	746	270	312	385
"ENSG00000132773.9"	152	168	525	303	376	434
"ENSG00000132780.14"	1354	609	3503	1072	1448	1786
"ENSG00000132781.15"	81	121	181	56	89	110
"ENSG00000132792.16"	350	268	836	748	969	1143
"ENSG00000132793.9"	563	630	1854	123	229	222
"ENSG00000132801.6"	60	66	77	103	146	105
"ENSG00000132819.14"	45	162	179	170	234	225
"ENSG00000132821.9"	1678	252	1601	389	597	446
"ENSG00000132823.8"	721	616	1293	962	1335	1408
"ENSG00000132824.11"	6584	3360	6774	4567	6917	6723
"ENSG00000132825.6"	284	255	275	177	237	268
"ENSG00000132832.7"	5	29	30	1	0	0
"ENSG00000132837.12"	11	17	7	0	1	1
"ENSG00000132842.11"	2570	1551	3547	1518	2076	2326
"ENSG00000132846.5"	10	53	7	25	26	24
"ENSG00000132849.16"	4008	4115	4395	172	186	187
"ENSG00000132854.16"	142	231	816	0	1	0
"ENSG00000132879.11"	150	336	310	20	49	32
"ENSG00000132881.9"	24	49	79	7	15	21
"ENSG00000132906.15"	115	215	303	93	157	174
"ENSG00000132912.10"	2092	2211	2917	1375	2033	2186
"ENSG00000132932.14"	4	1	2	58	81	98
"ENSG00000132938.16"	3	1	2	0	0	0
"ENSG00000132950.16"	437	340	601	233	357	377
"ENSG00000132952.9"	474	780	735	353	490	536
"ENSG00000132953.14"	1053	982	2043	892	1010	1382
"ENSG00000132963.7"	1359	710	2690	1626	2077	2227
"ENSG00000132964.9"	520	323	717	208	236	289
"ENSG00000132965.7"	0	0	10	11	12	14
"ENSG00000132967.9"	1021	268	2874	753	1070	1191
"ENSG00000132970.10"	62	300	281	100	143	161
"ENSG00000132975.7"	309	28	23	0	0	0
"ENSG00000133019.9"	5	16	124	6	15	10
"ENSG00000133026.10"	825	996	2381	665	707	995
"ENSG00000133027.15"	69	134	168	172	259	225
"ENSG00000133028.8"	1075	953	2072	812	958	1139
"ENSG00000133030.17"	2781	6005	9202	2131	2692	3182
"ENSG00000133056.11"	242	401	484	132	139	145
"ENSG00000133059.14"	574	841	948	398	587	635
"ENSG00000133065.8"	128	375	362	361	473	500
"ENSG00000133067.15"	0	0	5	4	12	5
"ENSG00000133069.12"	3	13	14	69	84	93
"ENSG00000133083.12"	24	17	51	133	136	195
"ENSG00000133101.7"	315	23	962	50	73	97
"ENSG00000133103.14"	564	418	871	289	473	490
"ENSG00000133104.10"	1830	1647	2709	1014	1454	1570
"ENSG00000133106.12"	235	114	350	64	108	107
"ENSG00000133111.3"	42	55	72	7	6	12
"ENSG00000133112.14"	22140	27786	53379	10392	15799	14080
"ENSG00000133114.15"	477	584	729	515	675	722
"ENSG00000133119.10"	442	56	935	619	712	940
"ENSG00000133121.18"	2294	2949	3220	368	434	549
"ENSG00000133131.12"	250	199	409	2809	3801	4170
"ENSG00000133134.9"	6	84	13	77	122	117
"ENSG00000133135.11"	4	52	2	5	5	11
"ENSG00000133136.4"	52	50	125	68	81	88
"ENSG00000133138.17"	407	455	403	40	70	61
"ENSG00000133142.15"	527	302	886	501	749	736
"ENSG00000133169.5"	0	0	0	3	9	10
"ENSG00000133193.10"	582	560	1107	971	1254	1358
"ENSG00000133195.9"	329	621	468	267	359	334
"ENSG00000133216.14"	56	211	45	1086	1155	1524
"ENSG00000133226.14"	667	1089	1174	302	370	454
"ENSG00000133243.6"	494	1279	1733	501	726	644
"ENSG00000133247.11"	151	432	459	47	94	59
"ENSG00000133250.11"	23	42	85	16	40	19
"ENSG00000133256.10"	0	0	0	2	0	0
"ENSG00000133265.8"	410	461	1072	383	566	518
"ENSG00000133275.13"	549	809	2128	1095	1461	1482
"ENSG00000133302.10"	407	102	715	566	689	901
"ENSG00000133313.12"	1678	1926	3956	488	663	819
"ENSG00000133315.8"	141	489	346	81	168	124
"ENSG00000133316.13"	397	403	1329	667	890	951
"ENSG00000133317.12"	0	1	0	58	108	36
"ENSG00000133318.11"	3579	3321	3042	1680	2169	2226
"ENSG00000133321.8"	63	693	84	514	737	560
"ENSG00000133328.3"	13	6	22	2	4	5
"ENSG00000133393.10"	1402	899	2894	1129	1419	1629
"ENSG00000133398.3"	150	109	362	228	293	362
"ENSG00000133401.13"	368	570	925	43	76	51
"ENSG00000133422.10"	422	482	833	396	529	577
"ENSG00000133424.18"	156	323	245	5	6	7
"ENSG00000133433.8"	17	33	57	35	48	32
"ENSG00000133460.17"	175	289	351	15	31	30
"ENSG00000133466.11"	178	197	421	18	31	32
"ENSG00000133477.14"	1416	1843	1828	0	0	0
"ENSG00000133519.10"	0	9	9	0	0	0
"ENSG00000133597.7"	493	579	997	278	314	398
"ENSG00000133606.8"	2782	2868	4031	1377	2017	1902
"ENSG00000133612.16"	773	1739	2109	641	953	904
"ENSG00000133619.15"	103	218	248	57	83	91
"ENSG00000133624.11"	160	195	283	31	58	68
"ENSG00000133627.15"	91	109	187	77	68	94
"ENSG00000133639.4"	8221	3748	7560	790	1304	1074
"ENSG00000133640.16"	3	7	18	5	8	14
"ENSG00000133641.15"	598	237	983	757	1022	1119
"ENSG00000133657.12"	2919	2042	4661	2674	3486	3944
"ENSG00000133661.13"	0	7	10	0	0	0
"ENSG00000133678.11"	159	329	289	59	89	92
"ENSG00000133687.13"	4722	284	3562	2	1	1
"ENSG00000133703.9"	1537	877	2287	1061	1420	1665
"ENSG00000133704.7"	930	1006	1429	1312	1845	1948
"ENSG00000133706.15"	5272	2502	9401	3358	4402	5008
"ENSG00000133731.7"	512	298	1036	997	1341	1536
"ENSG00000133739.13"	347	144	765	218	244	357
"ENSG00000133740.8"	176	158	408	187	237	199
"ENSG00000133773.9"	383	276	827	560	762	834
"ENSG00000133789.12"	1115	1068	1558	1988	2601	2977
"ENSG00000133794.15"	444	400	1303	132	195	197
"ENSG00000133805.13"	165	154	378	93	162	147
"ENSG00000133808.4"	5	14	15	8	13	13
"ENSG00000133812.12"	1607	2054	2231	922	1564	1518
"ENSG00000133816.11"	302	649	1147	4190	4869	5704
"ENSG00000133818.10"	834	549	1729	828	1095	1231
"ENSG00000133835.12"	3184	3545	5372	1231	1876	1967
"ENSG00000133858.13"	803	635	1235	340	380	526
"ENSG00000133863.4"	0	0	0	4	3	4
"ENSG00000133872.11"	5806	5112	7651	1906	2966	2743
"ENSG00000133874.1"	2	10	3	19	18	20
"ENSG00000133884.7"	338	466	570	394	512	518
"ENSG00000133895.12"	367	362	699	353	417	411
"ENSG00000133935.6"	579	272	992	267	424	392
"ENSG00000133937.4"	0	0	0	0	0	0
"ENSG00000133943.18"	77	250	164	281	414	443
"ENSG00000133958.11"	2	6	5	0	1	1
"ENSG00000133961.17"	822	934	1806	494	780	812
"ENSG00000133962.5"	34	128	29	0	0	0
"ENSG00000133983.12"	51	45	89	80	111	116
"ENSG00000133985.2"	535	760	1481	105	128	139
"ENSG00000133997.9"	331	262	641	350	526	564
"ENSG00000134001.10"	2409	1497	4715	3560	4486	5368
"ENSG00000134007.3"	10	10	3	2	1	1
"ENSG00000134013.13"	1081	597	3322	994	1334	1351
"ENSG00000134014.14"	1180	927	2006	683	936	1061
"ENSG00000134030.11"	372	497	469	112	148	166
"ENSG00000134046.9"	1754	1250	3831	575	723	884
"ENSG00000134049.4"	516	249	965	366	470	522
"ENSG00000134056.9"	405	230	778	510	720	729
"ENSG00000134057.12"	3190	84	5345	5974	7478	8908
"ENSG00000134058.8"	624	414	1284	544	796	789
"ENSG00000134061.4"	6	5	6	0	2	0
"ENSG00000134070.4"	5	77	79	420	696	589
"ENSG00000134072.8"	6	16	53	320	431	523
"ENSG00000134077.13"	703	734	1479	856	1102	1223
"ENSG00000134086.7"	828	838	1386	762	1019	1093
"ENSG00000134107.4"	1047	2716	2753	729	1143	1044
"ENSG00000134108.10"	2103	1314	3001	1909	2655	2725
"ENSG00000134109.8"	1435	1468	2411	1298	2093	1831
"ENSG00000134138.17"	287	269	454	113	130	188
"ENSG00000134146.9"	215	176	398	75	111	97
"ENSG00000134152.8"	514	197	788	397	498	591
"ENSG00000134153.7"	1140	580	1330	376	536	623
"ENSG00000134183.9"	0	2	2	0	1	0
"ENSG00000134184.10"	0	1	0	9	16	9
"ENSG00000134186.9"	1401	577	2000	460	659	674
"ENSG00000134193.12"	0	0	0	0	0	1
"ENSG00000134198.7"	319	274	419	33	37	26
"ENSG00000134202.8"	1	3	0	697	914	995
"ENSG00000134215.13"	383	556	252	0	0	0
"ENSG00000134222.14"	123	5	341	332	435	550
"ENSG00000134242.13"	134	78	22	7	11	11
"ENSG00000134243.9"	2112	748	1538	2004	2441	2818
"ENSG00000134245.15"	29	38	42	10	6	10
"ENSG00000134247.9"	3679	2628	4072	11	14	12
"ENSG00000134248.11"	610	480	1369	375	474	483
"ENSG00000134250.15"	8723	8889	7848	4681	5883	6474
"ENSG00000134253.7"	12	61	79	21	23	19
"ENSG00000134255.11"	2159	974	1760	456	730	764
"ENSG00000134256.10"	35	5	11	0	0	0
"ENSG00000134258.14"	116	365	74	0	1	0
"ENSG00000134259.3"	0	0	0	16	29	20
"ENSG00000134262.10"	508	319	599	184	269	303
"ENSG00000134265.10"	1014	503	1545	811	1077	1177
"ENSG00000134278.12"	1566	1450	2303	1081	1417	1504
"ENSG00000134283.15"	955	937	1800	1033	1480	1571
"ENSG00000134285.8"	52	62	96	36	42	53
"ENSG00000134287.7"	1746	2286	3061	1516	2034	2180
"ENSG00000134291.9"	698	829	1653	2186	2715	3155
"ENSG00000134294.11"	54072	8482	37394	7500	12389	11189
"ENSG00000134297.6"	133	152	241	135	165	181
"ENSG00000134308.11"	5258	3502	9885	7288	9444	10247
"ENSG00000134313.12"	2571	2179	2865	1281	1791	1878
"ENSG00000134317.15"	720	1032	974	13	10	33
"ENSG00000134318.11"	3177	2119	4544	2467	3139	3807
"ENSG00000134321.9"	5	1	0	54	45	60
"ENSG00000134323.10"	0	0	0	0	0	0
"ENSG00000134324.9"	4859	690	6000	1195	1821	1894
"ENSG00000134326.9"	0	0	0	3	2	3
"ENSG00000134330.16"	514	429	1091	504	755	749
"ENSG00000134333.11"	15384	5445	33463	13098	17614	19013
"ENSG00000134339.6"	25	15	23	27	51	34
"ENSG00000134352.17"	3400	2834	3268	5317	7974	7883
"ENSG00000134363.9"	6	8	26	828	1184	1408
"ENSG00000134369.13"	303	953	407	304	391	381
"ENSG00000134371.9"	1132	673	1475	869	1008	1177
"ENSG00000134375.8"	1430	447	2458	1909	2537	2835
"ENSG00000134419.13"	586	425	1393	282	392	420
"ENSG00000134440.9"	5607	2601	8054	1567	1921	2326
"ENSG00000134444.11"	1032	761	1557	298	387	422
"ENSG00000134452.17"	1090	1170	2089	849	1123	1168
"ENSG00000134453.13"	787	518	1924	784	1083	1304
"ENSG00000134461.13"	36	84	103	45	60	68
"ENSG00000134463.12"	391	560	1074	181	314	233
"ENSG00000134470.17"	22	99	124	139	189	197
"ENSG00000134480.11"	456	415	784	620	722	913
"ENSG00000134490.11"	254	205	673	181	226	281
"ENSG00000134504.10"	584	490	1526	91	128	144
"ENSG00000134508.10"	424	369	1118	407	468	564
"ENSG00000134516.13"	1	1	22	450	599	732
"ENSG00000134531.7"	27831	6351	44546	5710	8067	8328
"ENSG00000134532.13"	25	10	17	3	1	2
"ENSG00000134533.4"	699	1238	726	2	5	1
"ENSG00000134538.2"	0	0	0	7	14	16
"ENSG00000134569.7"	1	40	0	61	53	62
"ENSG00000134574.9"	375	894	862	285	371	431
"ENSG00000134575.7"	302	657	557	447	536	626
"ENSG00000134590.11"	292	245	633	589	939	841
"ENSG00000134595.7"	1	0	0	0	0	0
"ENSG00000134597.11"	295	287	587	436	626	606
"ENSG00000134602.13"	1234	678	2262	328	451	531
"ENSG00000134627.9"	0	0	0	4	7	5
"ENSG00000134644.13"	2585	2830	3838	1412	1971	1978
"ENSG00000134668.10"	4	17	41	60	56	82
"ENSG00000134684.8"	2825	1524	3646	1671	2390	2569
"ENSG00000134686.14"	773	1897	2309	2276	3341	2991
"ENSG00000134690.8"	374	5	765	986	1089	1410
"ENSG00000134697.10"	640	457	1671	1028	1339	1472
"ENSG00000134698.10"	636	746	1071	178	302	279
"ENSG00000134709.8"	805	836	1243	1	9	4
"ENSG00000134716.7"	3	82	28	1	1	0
"ENSG00000134717.15"	701	438	1106	555	856	870
"ENSG00000134744.11"	865	987	1297	301	517	497
"ENSG00000134748.12"	597	499	1092	278	411	488
"ENSG00000134755.12"	24854	4378	16818	185	308	234
"ENSG00000134757.4"	32452	2369	22589	0	0	0
"ENSG00000134758.11"	515	230	979	488	636	724
"ENSG00000134759.11"	1355	1468	2506	648	904	1004
"ENSG00000134762.14"	3303	813	1071	0	0	0
"ENSG00000134769.19"	0	2	0	3	13	12
"ENSG00000134775.13"	452	332	1397	486	563	674
"ENSG00000134779.12"	812	530	1940	986	1384	1454
"ENSG00000134780.7"	27	140	85	86	148	110
"ENSG00000134802.15"	633	59	1216	909	1228	1411
"ENSG00000134809.6"	168	100	486	357	419	541
"ENSG00000134815.16"	320	379	978	384	543	554
"ENSG00000134824.11"	522	34	257	5628	9883	8406
"ENSG00000134825.11"	559	569	1019	878	1213	1120
"ENSG00000134827.5"	2813	877	820	29	58	25
"ENSG00000134830.5"	21	4	143	1	1	0
"ENSG00000134851.10"	4722	2209	4454	1578	2056	2263
"ENSG00000134852.12"	1540	760	1728	1314	1485	1922
"ENSG00000134864.8"	44	129	169	18	19	21
"ENSG00000134871.15"	1708	105	3489	2390	3277	3321
"ENSG00000134874.15"	10	5	33	51	69	86
"ENSG00000134882.13"	1402	1373	1710	460	554	572
"ENSG00000134884.11"	884	765	2449	509	605	778
"ENSG00000134897.11"	233	161	482	123	158	194
"ENSG00000134899.15"	384	282	615	110	146	189
"ENSG00000134900.9"	1255	1101	2539	1164	1507	1766
"ENSG00000134901.10"	151	41	208	51	71	77
"ENSG00000134905.14"	1094	557	2792	355	427	581
"ENSG00000134909.16"	2700	2250	3155	358	500	500
"ENSG00000134910.10"	4671	1881	5090	3955	5309	5858
"ENSG00000134917.9"	0	0	0	6	6	8
"ENSG00000134954.12"	1076	714	1572	2110	2532	2997
"ENSG00000134955.9"	814	1497	1992	2122	3006	2963
"ENSG00000134962.6"	0	0	0	0	0	0
"ENSG00000134970.13"	3545	1140	3063	3303	4670	4717
"ENSG00000134982.14"	1684	1289	2135	849	1132	1342
"ENSG00000134986.11"	162	91	335	133	207	137
"ENSG00000134987.9"	1198	771	2398	2321	3006	3535
"ENSG00000134996.11"	1026	640	1736	468	633	636
"ENSG00000135002.9"	618	255	859	939	1264	1388
"ENSG00000135018.11"	2821	3048	5163	2680	3502	3819
