"","baseMean","log2FoldChange","lfcSE","stat","pvalue","padj"
"ENSG00000168938.5",727.217808130547,-2.01342395951273,0.317534927070852,-6.3407952570316,2.28582149320215e-10,2.52795381108734e-09
"ENSG00000180787.5",36.5579267128673,7.78849541541559,1.2283248748208,6.3407454941852,2.28656000992981e-10,2.52795381108734e-09
"ENSG00000119965.10",263.51092746367,1.38013958373777,0.217717944620649,6.33911727461198,2.3108529568707e-10,2.55341683438502e-09
"ENSG00000226419.4",32.8948037683369,-5.9496669284073,0.93888801132595,-6.33692927871648,2.34389510199374e-10,2.58851437805015e-09
"ENSG00000265190.4",390.437558400428,-4.15218650349093,0.655395966491485,-6.33538611126756,2.36747638684938e-10,2.61313110681527e-09
"ENSG00000142623.9",136.357705407851,-3.18873409477077,0.503366787495287,-6.33481225616345,2.37630449672076e-10,2.62144588158683e-09
"ENSG00000178202.10",1666.8789567685,2.52885202588379,0.399527937645728,6.32959997937915,2.45797586069419e-10,2.71006565076429e-09
"ENSG00000187605.13",327.497212687453,-1.82606304205847,0.288508047512137,-6.32933139233024,2.46225782368616e-10,2.71330893439733e-09
"ENSG00000170315.11",9502.46192951187,1.53386150750164,0.242500943742802,6.32517747695226,2.52941693869386e-10,2.78428423545295e-09
"ENSG00000196295.9",224.47501462375,-1.5326285955226,0.242303764590942,-6.32523641599209,2.52845163591585e-10,2.78428423545295e-09
"ENSG00000164808.14",881.633272008599,-1.37391517265893,0.217229190330436,-6.32472629746036,2.53681828330717e-10,2.79091372331451e-09
"ENSG00000099875.12",1619.28886469976,-1.20683359789189,0.190859926800252,-6.32313769644755,2.56304712121899e-10,2.8182380703333e-09
"ENSG00000164197.9",37.1350977308714,-3.77645740339569,0.597286705218944,-6.32268786563963,2.57052211388603e-10,2.8249228638108e-09
"ENSG00000114353.14",4114.22111605042,1.70298244034335,0.269355571666386,6.32243257419082,2.57477384561648e-10,2.82806006276801e-09
"ENSG00000164951.13",2746.67304952964,1.62991311945031,0.257806098822761,6.3222442249935,2.5779150949853e-10,2.82997479760235e-09
"ENSG00000249242.5",38.6878197871115,6.99593226178242,1.10666930124717,6.32161048824456,2.58851193500066e-10,2.83997706494825e-09
"ENSG00000275993.2",130.150557696164,-2.45392311460698,0.388184894378809,-6.32153169827449,2.58983236767993e-10,2.83997706494825e-09
"ENSG00000140463.11",125.376190579958,-1.67452040152497,0.26489785532893,-6.32138149795767,2.5923513813463e-10,2.84120027139108e-09
"ENSG00000245149.3",31.3836069805912,-3.1776454722732,0.502948285127335,-6.31803620022026,2.64907969611544e-10,2.90180304591260e-09
"ENSG00000164038.12",46.4255581661706,-6.44050498505216,1.01963092227686,-6.31650614388036,2.67542817115704e-10,2.92908017678377e-09
"ENSG00000062524.13",27.5472983055895,5.92868243511973,0.939043276153083,6.31353483452581,2.72732899718337e-10,2.98428761567476e-09
"ENSG00000184357.4",1135.09624125862,-8.84285776884841,1.40068631090663,-6.31323209200542,2.73267196754682e-10,2.98851856504864e-09
"ENSG00000104325.4",1853.53688967551,-1.35082495535604,0.214025259159566,-6.31152117586705,2.76305984957424e-10,3.02011989929435e-09
"ENSG00000161010.12",192.339989107434,-2.63780653109036,0.417943187969856,-6.31139974766287,2.76522905495828e-10,3.0208597819493e-09
"ENSG00000253187.2",29.419367684553,-8.23625606770745,1.30501938573025,-6.31121357871531,2.76855802526064e-10,3.02286516210093e-09
"ENSG00000128039.8",501.600849643371,-2.11620342954246,0.335397515911092,-6.30953817232036,2.79869334907177e-10,3.05412126497358e-09
"ENSG00000112276.11",32.1949868089977,-8.36193136434537,1.32545043704263,-6.30874692153911,2.81303661319174e-10,3.06811962073493e-09
"ENSG00000196935.6",798.505967663299,-1.91961530912474,0.304310381288329,-6.30808354614078,2.8251171384115e-10,3.07963630763942e-09
"ENSG00000104177.15",380.537058530779,1.54495642439115,0.244931218190808,6.30771543049113,2.83184262107282e-10,3.08530625287283e-09
"ENSG00000112139.12",36.6227699302613,4.82709409851842,0.765359144626072,6.30696599421539,2.84558319513966e-10,3.09734269562619e-09
"ENSG00000234284.4",22.7982267462051,8.07512677194307,1.28035450973832,6.30694601418906,2.84595040945745e-10,3.09734269562619e-09
"ENSG00000164920.7",22.6106249786274,8.06157039042845,1.27830967860986,6.30642990921828,2.85545199213192e-10,3.10601368493963e-09
"ENSG00000083457.9",364.729962305224,1.88776408210718,0.299357405711793,6.30605438879512,2.86238485169944e-10,3.11167065398366e-09
"ENSG00000106025.6",384.659801220478,-2.28538576319424,0.362415534436766,-6.30598179723719,2.86372693196244e-10,3.11167065398366e-09
"ENSG00000163207.6",50.3264959316358,-9.01466153611454,1.43027048169286,-6.30276696016604,2.92378337200326e-10,3.1752224677823e-09
"ENSG00000120324.6",29.0800469828747,6.00892416305066,0.95345635036683,6.30225406830508,2.93347779098596e-10,3.18404240873613e-09
"ENSG00000100600.12",903.152980559914,1.40124930371109,0.222363635005962,6.30161178860708,2.94566210663185e-10,3.19555402060818e-09
"ENSG00000025708.10",170.914607326624,-3.5530692650343,0.563844888019132,-6.30150124711911,2.947764103855e-10,3.19612151871113e-09
"ENSG00000134258.14",98.4344091618921,-9.01288073517398,1.43075836230038,-6.29937309657449,2.98851858966772e-10,3.23857504339634e-09
"ENSG00000135111.12",51.1622777721094,-8.06899004337401,1.28102844332392,-6.29883753590762,2.99886102163783e-10,3.24804406961019e-09
"ENSG00000124370.8",85.0872965253564,-2.14658815593985,0.340850254610786,-6.29774549645274,3.02005825125766e-10,3.26925343209672e-09
"ENSG00000006025.9",180.125116198574,-2.21369865686346,0.351619736013896,-6.29571787397048,3.05980448769561e-10,3.3105089387719e-09
"ENSG00000111145.5",945.497771091835,1.49517107292681,0.237537836332874,6.29445437412987,3.08482993035805e-10,3.3358019380469e-09
"ENSG00000005187.9",60.3701987269771,-4.2359112462836,0.673301338535752,-6.29125623824773,3.14907019429987e-10,3.40345050417578e-09
"ENSG00000228742.7",35.4728300001796,7.75469287564966,1.23267098949993,6.29096729111437,3.1549381397056e-10,3.40797293287409e-09
"ENSG00000117676.11",1149.79693906444,-1.3919873145962,0.221297973235533,-6.29010421670093,3.17252912151765e-10,3.42514704036703e-09
"ENSG00000197989.11",346.631983563933,-1.76886314861948,0.281225975169496,-6.28982848242726,3.17816923229424e-10,3.42940723717123e-09
"ENSG00000171456.14",2326.81025633706,1.27191251160697,0.202253213944456,6.28871347357811,3.20107661387704e-10,3.45228523679877e-09
"ENSG00000242372.4",2327.00466810303,1.58467568924714,0.25204418371081,6.28729322738651,3.23048853226209e-10,3.48215012559007e-09
"ENSG00000180806.4",40.971009927154,-4.38046057149797,0.696932144933219,-6.28534729434486,3.27121572592959e-10,3.52417349334714e-09
"ENSG00000106012.15",791.326382777949,-1.59646753425498,0.254060353016081,-6.28381215448412,3.3036986225338e-10,3.55727506467828e-09
"ENSG00000152465.15",919.144233479958,1.89490058883156,0.301663259121895,6.28150937024079,3.35301587071692e-10,3.60845828128243e-09
"ENSG00000240024.3",151.423153116523,1.8985575097408,0.302324508585609,6.27986635494088,3.38864191813342e-10,3.64486069865966e-09
"ENSG00000165757.8",74.7421059347786,3.72494639308403,0.593190040802944,6.27951606881654,3.39628494686286e-10,3.65114159210542e-09
"ENSG00000140943.14",3289.16558117562,-1.38162567070611,0.220029137258209,-6.27928504343835,3.4013349874405e-10,3.65462973199353e-09
"ENSG00000232759.1",36.5142869592861,6.98918405007334,1.11316276250041,6.27867216324601,3.41476763623989e-10,3.66711624723629e-09
"ENSG00000168040.4",943.04566927232,1.45032654470795,0.231039456100427,6.27739767564866,3.44286695030742e-10,3.69533169008871e-09
"ENSG00000174130.10",393.373803979321,-2.19826633472012,0.350211039343707,-6.27697613084858,3.45221056259998e-10,3.70339684253902e-09
"ENSG00000011260.11",1397.63146898124,1.2113857152085,0.193020250001825,6.27595143616823,3.47502645069559e-10,3.72589832846561e-09
"ENSG00000237523.1",111.780269765111,1.82680264792867,0.291325240678539,6.27066382464419,3.59512066826719e-10,3.85262189982704e-09
"ENSG00000117009.9",59.1051439348162,-7.37302253855027,1.17617556883731,-6.26864112288844,3.64212450154582e-10,3.90092731665566e-09
"ENSG00000157617.14",779.051117710769,-1.42375218449807,0.2271273682698,-6.26851882863727,3.64498554642813e-10,3.9019271505206e-09
"ENSG00000143194.10",21.6557504808585,8.0012231664862,1.27647211074101,6.26823187060575,3.6517074786165e-10,3.90705679120686e-09
"ENSG00000197471.9",35.1054786310724,7.73040933543809,1.23367569161324,6.2661600516172,3.70059982045862e-10,3.95727639543285e-09
"ENSG00000106538.7",64.8025435305659,3.23710439726911,0.516639174941321,6.26569674596739,3.7116203767012e-10,3.96696574897372e-09
"ENSG00000171310.8",983.227399064667,3.00745920816073,0.480032114006706,6.26512085422416,3.72536366811737e-10,3.97955338964116e-09
"ENSG00000175198.12",316.463526330542,-1.97124568084591,0.314724863258874,-6.26339355726236,3.76688315573376e-10,4.02178352961595e-09
"ENSG00000168447.8",1051.13039181711,-13.395798091513,2.13891488052174,-6.26289443002304,3.77896470463322e-10,4.03255574675225e-09
"ENSG00000197249.10",131.716411648863,2.37871510001539,0.379885952379887,6.26165586043222,3.80910835141783e-10,4.0625806300185e-09
"ENSG00000110057.5",1166.52998057954,-2.04309281340836,0.32633312157993,-6.26075834263098,3.83109820950079e-10,4.08093904767272e-09
"ENSG00000170881.4",942.925445390761,-1.97218764630433,0.315006902977081,-6.26077596289317,3.83066530965091e-10,4.08093904767272e-09
"ENSG00000183439.6",22.6225451089153,8.06230462667673,1.28776272694846,6.26070661773345,3.8323692780842e-10,4.08093904767272e-09
"ENSG00000172197.10",506.753053495963,-2.51163105661824,0.401228275929698,-6.25985556675551,3.85334189864541e-10,4.10111461904727e-09
"ENSG00000119326.12",4946.31894176199,2.78355098514586,0.444860327380672,6.25713468660006,3.92114759037521e-10,4.17108726599924e-09
"ENSG00000034713.5",838.863383043912,-1.57817840545978,0.252255432779186,-6.25627122505327,3.94290792738417e-10,4.19203178435072e-09
"ENSG00000157368.8",45.1946453275841,-5.68666184341338,0.909016669225423,-6.2558389036573,3.95384722284881e-10,4.20145560798575e-09
"ENSG00000236345.1",24.0805527211326,-7.95312665026366,1.27236914489092,-6.25064406992162,4.08763469261525e-10,4.34134255417684e-09
"ENSG00000234616.6",807.305551365763,-1.83750460093174,0.294001511968664,-6.24998350732151,4.10496030096778e-10,4.35745733468751e-09
"ENSG00000164318.15",45.8749365003997,-7.91527341060458,1.26676447225447,-6.24841758982843,4.14631895251138e-10,4.39905317377819e-09
"ENSG00000174738.10",1599.2131366642,1.8740501042754,0.300013208712642,6.24655865092392,4.19594505670907e-10,4.44937222540397e-09
"ENSG00000138606.17",44.0381866918606,-4.78410328249335,0.766170584277973,-6.24417509711863,4.26042520820617e-10,4.51538154396427e-09
"ENSG00000196576.12",5869.00468782365,-2.23268699757995,0.357570419738137,-6.24404837294717,4.26388030851669e-10,4.51667865438531e-09
"ENSG00000049323.13",1003.09161537469,1.53648240723869,0.246182322199022,6.24123776847206,4.34121753288872e-10,4.59619594760807e-09
"ENSG00000137269.12",540.115388494471,-1.28755952112728,0.206371384075715,-6.23904097408625,4.40261672762442e-10,4.6581072360548e-09
"ENSG00000273301.1",21.4809938359059,7.98811725862578,1.28035601929416,6.23898129758433,4.40429642336061e-10,4.6581072360548e-09
"ENSG00000104936.15",411.92352593602,-2.23676648184972,0.358667149778122,-6.2363293745564,4.47957410418325e-10,4.7352490125839e-09
"ENSG00000174482.8",45.9144790951475,-8.8775649862666,1.42376585151375,-6.23527034085551,4.50998552748892e-10,4.76490798710638e-09
"ENSG00000167702.9",343.960690486849,-2.46847563769013,0.395943484189372,-6.23441409256657,4.53472096946311e-10,4.78854233619414e-09
"ENSG00000187837.3",13962.0772861387,1.88269939830366,0.301997144190957,6.23416292014074,4.54200196400965e-10,4.79373022718703e-09
"ENSG00000137038.7",327.259284136853,-1.92649843117892,0.309085201483799,-6.23290413753408,4.5786638254842e-10,4.82990577484505e-09
"ENSG00000143344.13",357.257501130752,2.66629246053841,0.427825887963278,6.23219056058446,4.59957475888265e-10,4.84943707521153e-09
"ENSG00000168883.17",1364.39565220258,1.23605421388973,0.198375125010791,6.2308931819072,4.63783269468505e-10,4.88722786249399e-09
"ENSG00000138101.16",165.341205673573,-2.39320255016436,0.384121770729966,-6.23032260216971,4.65475648573575e-10,4.90250965352491e-09
"ENSG00000270276.2",25.7754731106409,3.95980995797484,0.635604770889054,6.22998778381737,4.6647154767583e-10,4.91044385834728e-09
"ENSG00000162924.11",311.574406873243,-2.95610570483574,0.474606103807757,-6.22854548460072,4.70785415373795e-10,4.95327919096244e-09
"ENSG00000070770.6",1567.02538100818,-1.24282619706337,0.199554592012337,-6.22800099226248,4.72424076917883e-10,4.96793796833699e-09
"ENSG00000047365.9",903.848696195786,-1.25953467502793,0.202250800423476,-6.2275880856377,4.73670438461034e-10,4.97845829998272e-09
"ENSG00000221988.10",80.31010203872,2.055306970644,0.330183713950772,6.22473757427791,4.82362706332477e-10,5.06718643709825e-09
"ENSG00000135446.14",2014.28175203994,1.78866894102554,0.287359769169203,6.22449324133588,4.83114970765914e-10,5.07245661473776e-09
"ENSG00000132793.9",510.7484100072,-2.06336273827145,0.331551646734707,-6.22335240555286,4.86642614009011e-10,5.10684625991934e-09
"ENSG00000196693.12",435.125846916156,-1.78293193440998,0.286691936068188,-6.21898180626161,5.00391317803404e-10,5.248404894453e-09
"ENSG00000154229.9",1192.77794527764,2.83105854681585,0.45525128081841,6.21867233789311,5.01379063668814e-10,5.25604162912885e-09
"ENSG00000145736.12",44.5665900627341,2.514304319127,0.404387658795159,6.21755947404075,5.04946796946024e-10,5.29070290402607e-09
"ENSG00000178425.11",731.946146861484,-1.18529870118242,0.190649147687025,-6.21717283062934,5.06192127941621e-10,5.30100736985113e-09
"ENSG00000050393.9",944.969387244199,1.18877674699415,0.191225971397572,6.21660718105385,5.0801941757948e-10,5.31739248710518e-09
"ENSG00000068878.12",1791.32117452621,-1.50132435918497,0.2415938364035,-6.21424942595606,5.15705557059651e-10,5.39505301889329e-09
"ENSG00000153551.11",390.352463513647,2.52082634876436,0.406044314383753,6.20825427044872,5.35764151830986e-10,5.60200089127823e-09
"ENSG00000178950.14",1013.21742334045,-1.65960676424763,0.267354323934857,-6.20751794780027,5.38279631440815e-10,5.62539730472712e-09
"ENSG00000108176.12",61.8114695603735,-5.23099048456936,0.843104281371793,-6.20444066071893,5.48917797592416e-10,5.73361350705019e-09
"ENSG00000132182.9",1318.98685138866,-1.10597918189228,0.178353802190023,-6.20104067483762,5.60910135249349e-10,5.85585552751551e-09
"ENSG00000165898.11",478.47077088863,1.23094876275757,0.198567281430233,6.19915201483012,5.67681822586853e-10,5.92349646114725e-09
"ENSG00000175920.13",52.5061782965723,-5.19762246837689,0.838513228068275,-6.19861714090177,5.69614035083732e-10,5.9405960392581e-09
"ENSG00000172671.17",127.389721801488,2.26088536229193,0.364941949728217,6.19519176673352,5.8214109473063e-10,6.06811646788473e-09
"ENSG00000176903.4",1051.59302108447,1.44937360081766,0.234066734407695,6.19213834244878,5.93534210250078e-10,6.18369172315611e-09
"ENSG00000114554.9",3592.6411475798,1.62611977068214,0.262615147385316,6.19202580990598,5.93958228600722e-10,6.18492614278005e-09
"ENSG00000197956.7",36479.5258232987,1.47259013367856,0.237849179407965,6.19127691482483,5.96787574846506e-10,6.21119325327394e-09
"ENSG00000197798.6",383.82762747345,1.42976651563731,0.230947910775522,6.19086144072988,5.98362914587289e-10,6.22438873586356e-09
"ENSG00000213070.3",520.170808814506,2.5380855115311,0.409978773143331,6.19077298093131,5.98698848288592e-10,6.2246845330796e-09
"ENSG00000168140.4",500.14315340571,-2.38216989998342,0.384851581541973,-6.18984048458073,6.02251296747853e-10,6.2584050308351e-09
"ENSG00000261468.1",48.7185362542365,-2.75651604528995,0.445568792021554,-6.18651057849807,6.15105586775046e-10,6.38870312626334e-09
"ENSG00000135074.13",722.17098014239,3.93766963517438,0.636560684855927,6.18585113541155,6.17682774444124e-10,6.41218071952431e-09
"ENSG00000204308.7",463.780730037559,1.29336396861254,0.20913708462508,6.18428802778405,6.23833753843433e-10,6.47271485343548e-09
"ENSG00000163694.12",773.112108136791,-2.30389617248015,0.372598078228099,-6.1833281144025,6.27640681817323e-10,6.50887823874389e-09
"ENSG00000213719.6",10681.2773582773,1.46520647759046,0.237200558720449,6.17707852584475,6.5298600202649e-10,6.76825173529044e-09
"ENSG00000167522.12",1763.27586663042,-1.22341116187662,0.198130128169326,-6.17478610234922,6.62531047258561e-10,6.86367246144066e-09
"ENSG00000134698.10",499.83654350142,-1.48514125269094,0.240568603938887,-6.17346249001063,6.68104063376012e-10,6.9178672915195e-09
"ENSG00000250742.1",26.4676975469243,-8.09291672915372,1.31122911795376,-6.17200809404167,6.7428047793399e-10,6.97825138794364e-09
"ENSG00000154556.15",282.581548289202,1.93368565079199,0.313380172997154,6.17041477863231,6.81110788335671e-10,7.04533760259529e-09
"ENSG00000187555.12",2551.54272462411,-1.11994123724568,0.181547202365962,-6.16887080963168,6.87793931672569e-10,7.11083378899275e-09
"ENSG00000125835.15",2992.84564720541,1.7619719882264,0.285662876386583,6.16801178547945,6.91539912036217e-10,7.14591242437425e-09
"ENSG00000147421.15",440.290241480091,-2.51046760024033,0.407091463484283,-6.166839212872,6.96685337738921e-10,7.19540882237193e-09
"ENSG00000125971.14",935.915588449568,1.5209183787251,0.246634756835279,6.16668306706213,6.97373340803734e-10,7.1988416817389e-09
"ENSG00000204335.3",20.6393805753685,7.93009590133216,1.28598504669678,6.16655374158638,6.9794367102714e-10,7.20105694831926e-09
