gene	MCF10A_1	MCF10A_2	MCF10A_3	MDAMB231_1	MDAMB231_2	MDAMB231_3
ENSG00000141401.9	676.1899325	732.9700457	898.2393182	182.279799	216.3555055	188.2075583
ENSG00000162522.8	1344.543227	4228.498512	1352.828635	122.8407341	150.1645518	100.4991816
ENSG00000196387.7	154.4937263	162.5034365	121.5479456	550.8020013	585.8393369	534.4729205
ENSG00000163590.11	969.5041086	1082.977447	419.9481522	83.21469084	64.21510438	77.65845854
ENSG00000147862.12	7136.938444	4611.461156	2778.586037	557.4063418	551.261973	554.5727569
ENSG00000136160.12	0	0	0	199.4510844	158.0679492	169.0213509
ENSG00000198774.4	15.67327658	10.22748901	15.80123293	108.3111849	134.3577569	116.9445023
ENSG00000158246.7	1031.077695	457.9642301	853.2665783	97.74424003	80.0218993	97.75829487
ENSG00000157353.14	328.0192885	817.0627331	431.495207	36.98430704	52.36000818	30.14975449
ENSG00000116016.11	2683.488855	6054.673494	4445.008372	595.711517	645.1148178	553.6591279
ENSG00000163364.7	4.478079023	4.545550671	18.83993157	241.7188639	202.52456	296.9294003
ENSG00000211459.2	2206.573439	313.6429963	2454.660762	39.62604326	34.5773639	42.0269305
ENSG00000096696.11	27871.56384	10301.35421	12316.45333	1569.191313	1609.329308	1433.483782
ENSG00000186529.12	807.173744	269.3238773	173.2058225	0	0	0
ENSG00000182389.16	0	5.681938339	1.823219184	99.06510814	104.7200164	87.7083767
ENSG00000180998.9	7.836638291	3.409163003	4.861917825	77.9312184	90.88907081	110.5490998
ENSG00000138670.14	124.2666929	290.9152429	123.9789045	1.320868109	0.987924683	2.740886772
ENSG00000196639.6	179.1231609	100.0021148	210.8856857	1054.052751	1108.451494	1065.291325
ENSG00000100151.13	419.8199084	488.6466971	529.3413032	116.2363936	136.3336062	120.599018
ENSG00000162458.10	654.9190572	797.7441428	593.7617144	183.6006671	180.7902169	160.7986906
ENSG00000151135.7	1012.045859	695.4692527	733.5418519	3069.697484	3346.1009	3199.528492
ENSG00000113805.8	363.8439207	169.3217625	202.3773295	0	0	0
ENSG00000158747.11	582.150273	659.1048473	760.2823999	145.2954919	176.8385182	123.3399047
ENSG00000140694.14	1764.363135	1710.26344	1611.725759	604.9575937	644.1268931	570.1044486
ENSG00000198860.9	569.8355557	294.3244059	463.7054126	2492.478121	2575.519648	2431.166567
ENSG00000144115.14	349.2901638	1200.025377	388.953426	0	0.987924683	0
ENSG00000227077.3	0	0	0	161.1459092	178.8143676	156.230546
ENSG00000204021.3	153.3742066	367.0532167	230.333357	0	0	0
ENSG00000137142.4	0	0	0	200.7719525	138.3094556	188.2075583
ENSG00000131797.10	191.4378783	356.8257277	279.560275	26.41736217	39.51698731	31.06338342
ENSG00000170954.9	0	0	0	161.1459092	190.6694638	150.7487725
ENSG00000187325.4	175.7646017	92.04740109	170.7748636	903.4737862	843.687679	912.7152951
ENSG00000168575.7	2192.019682	1690.94485	1913.164664	573.2567591	610.5374539	609.3904923
ENSG00000162496.6	2180.824484	6603.548737	1710.179595	124.1616022	203.5124846	161.7123195
ENSG00000008277.12	3.358559268	4.545550671	0	112.2737892	99.78039296	122.4262758
ENSG00000044459.12	304.5093736	135.2301325	325.1407546	0	0	0
ENSG00000197355.8	24.62943463	48.86466971	14.58575348	360.5969936	391.2181744	353.5743936
ENSG00000177508.11	1132.953993	525.0111025	880.6148661	124.1616022	103.7320917	111.4627287
ENSG00000148908.12	162.3303646	198.8678419	323.9252751	1425.216689	1453.237208	1419.779348
ENSG00000204789.4	143.2985287	219.3228199	101.4925346	7.925208651	5.927548096	10.96354709
ENSG00000153294.9	242.935787	92.04740109	401.7159603	7.925208651	3.951698731	4.56814462
ENSG00000136010.11	1513.59071	140.9120708	385.3069877	5.283472434	6.915472779	8.222660316
ENSG00000164111.12	4499.349899	3322.79754	5565.072691	19190.89275	20811.62137	20240.53518
ENSG00000117266.13	105.2348571	273.8694279	130.6640416	6.604340543	5.927548096	2.740886772
ENSG00000141627.11	830.6836588	1068.204408	796.7467836	207.376293	247.9690954	192.775703
ENSG00000185813.8	498.1862914	534.1022038	579.7837007	1458.238392	1577.715718	1587.88707
ENSG00000276170.2	0	0	0	174.3545903	140.2853049	167.1940931
ENSG00000143537.11	9372.619396	5926.261687	7925.533795	1940.355251	1633.039501	1807.158012
ENSG00000099260.8	289.9556168	236.3686349	278.9525352	0	0.987924683	0.913628924
ENSG00000099998.15	0	1.136387668	0	261.5318855	347.7494883	243.9389227
ENSG00000176046.8	460.1226197	602.2854639	201.7695897	23.77562595	31.61358985	14.61806278
ENSG00000213988.7	0	0	0	157.1833049	154.1162505	152.5760303
ENSG00000166920.8	11.19519756	20.45497802	20.05541103	130.7659427	157.0800246	130.6489361
ENSG00000226278.1	0	0	0	159.8250411	186.717765	137.9579675
ENSG00000135318.9	570.9550755	828.4266098	2045.651925	16638.97556	17264.97176	16796.15414
ENSG00000184497.10	17.91231609	9.091101342	8.508356194	110.9529211	126.4543594	124.2535337
ENSG00000121005.6	4.478079023	2.272775335	0	95.10250382	110.6475645	108.721842
ENSG00000138031.12	1593.076613	2538.69005	1569.183978	381.7308834	386.2785509	380.9832613
ENSG00000136859.7	0	0	0	169.0711179	174.8626688	134.3034518
ENSG00000214049.6	282.1189785	757.9705744	155.5813704	10.56694487	10.86717151	12.79080494
ENSG00000262943.5	205.9916351	187.5039652	151.934932	0	0	0
ENSG00000137094.12	23.50991487	39.77356837	20.66315076	194.167612	196.5970119	198.2574765
ENSG00000171488.12	55.97598779	93.18378875	84.47582221	442.4908164	362.5683586	483.3097008
ENSG00000187123.12	0	0	1.215479456	272.0988304	211.4158821	221.0981996
ENSG00000125746.12	1396.041136	2438.687935	1435.481238	268.136226	327.9909947	298.7566581
ENSG00000273045.3	108.5934163	109.0932161	72.92876738	2.641736217	2.963774048	3.654515696
ENSG00000173801.14	3608.212173	4520.550142	4362.963508	976.1215322	1228.978305	830.4886919
ENSG00000104369.4	210.4697141	265.9147143	292.3228092	44.90951569	32.60151453	50.24959082
ENSG00000173727.9	2.239039512	4.545550671	4.861917825	92.4607676	76.07020057	74.00394284
ENSG00000008300.12	653.7995374	1589.806347	781.5532904	96.42337192	116.5751126	88.62200563
ENSG00000165118.12	160.0913251	139.7756831	198.1231514	608.920198	697.474826	659.6400831
ENSG00000236144.4	205.9916351	318.188547	348.2348642	38.30517515	36.55321326	49.3359619
ENSG00000161281.8	261.9676229	127.2754188	268.0132201	0	0	0
ENSG00000212747.4	4.478079023	35.2280177	7.900616466	513.8176942	540.3948015	505.236795
ENSG00000171509.13	791.5004674	129.5481941	291.1073298	0	0	0
ENSG00000126091.17	26.86847414	48.86466971	49.83465771	266.8153579	286.498158	243.9389227
ENSG00000137700.14	192.557398	214.7772692	265.5822612	792.5208651	818.989562	815.8706291
ENSG00000101346.9	1333.348029	1212.525641	1241.612265	3222.918185	3163.334834	3159.328819
ENSG00000144278.12	0	0	0	149.2580963	138.3094556	155.3169171
ENSG00000178075.17	644.8433794	497.7377985	459.4512345	99.06510814	132.3819075	97.75829487
ENSG00000104763.15	7798.574619	6987.647769	3813.566794	939.1372252	1046.212239	966.6194016
ENSG00000164125.13	783.6638291	137.5029078	321.4943162	9.24607676	12.84302088	6.395402468
ENSG00000215283.3	27.9879939	18.18220268	37.67986315	188.8841395	263.7758903	222.0118285
ENSG00000177302.12	364.9634404	353.4165647	431.495207	1240.295154	1121.294515	1264.462431
ENSG00000197852.9	391.8319145	170.4581502	233.3720556	26.41736217	19.75849365	24.66798095
ENSG00000070371.13	23.50991487	45.45550671	37.67986315	219.264106	220.3072042	280.4840797
ENSG00000134291.9	781.4247896	942.0653766	1004.593771	2887.417685	2682.215514	2882.499255
ENSG00000135314.10	17.91231609	28.40969169	18.23219184	186.2424033	175.8505935	130.6489361
ENSG00000138675.14	0	0	0	159.8250411	124.47851	174.5031245
ENSG00000248632.1	0	0	0	178.3171947	137.3215309	137.0443386
ENSG00000261068.2	205.9916351	593.1943626	101.4925346	2.641736217	1.975849365	0.913628924
ENSG00000150054.16	249.6529056	653.422909	463.7054126	38.30517515	49.39623414	35.63152804
ENSG00000104290.8	1614.347488	1272.754188	735.9728108	165.1085136	183.753991	147.0942568
ENSG00000114378.14	108.5934163	86.36546275	133.7027402	0	3.951698731	1.827257848
ENSG00000121454.5	6.717118535	2.272775335	4.254178097	114.9155254	69.15472779	100.4991816
ENSG00000163795.11	139.9399695	137.5029078	127.6253429	21.13388974	24.69811707	18.27257848
ENSG00000196353.9	183.60124	194.3222912	139.7801375	0	0	0
ENSG00000164855.13	287.7165773	573.8757722	466.1363715	63.40166921	67.17887843	56.64499329
ENSG00000104783.9	3135.774836	2677.329345	2492.340625	828.1843041	923.7095783	744.607573
ENSG00000165025.12	172.4060424	150.0031721	366.4670561	0	0	0
ENSG00000127954.10	935.9185159	3323.933928	79.00616466	5.283472434	7.903397462	4.56814462
ENSG00000108602.15	138.8204497	165.9125995	275.9138366	11.88781298	20.74641834	12.79080494
ENSG00000081923.8	2673.413177	2061.407229	1649.405622	387.0143558	359.6045845	503.4095371
ENSG00000112297.12	10070.0802	5838.759837	7902.439685	1743.545903	1655.761768	1781.576402
ENSG00000186204.12	317.9436107	322.7340976	199.9463706	0	1.975849365	0
ENSG00000066926.8	888.8986861	947.7473149	1002.162812	332.8587634	344.7857143	317.0292366
ENSG00000116574.5	19.03183585	17.04581502	32.21020559	166.4293817	193.6332378	172.6758666
ENSG00000152763.14	111.9519756	269.3238773	97.84609623	5.283472434	3.951698731	3.654515696
ENSG00000172818.7	117.5495744	251.1416746	246.7423296	0	0	0
ENSG00000261116.1	517.2181272	134.0937448	256.4661653	0	4.939623414	0
ENSG00000207175.1	0	1.136387668	0	247.0023363	338.8581662	207.3937657
ENSG00000271601.3	213.8282734	86.36546275	141.6033567	1105.566607	1111.415268	1081.736646
ENSG00000102934.7	6.717118535	13.63665201	9.116095922	117.5572617	127.4422841	86.79474778
ENSG00000003147.15	633.6481818	556.8299572	619.8945227	163.7876455	201.5366353	169.0213509
ENSG00000234771.3	116.4300546	151.1395598	100.8847949	13.20868109	11.85509619	14.61806278
ENSG00000221947.5	1.119519756	3.409163003	1.215479456	77.9312184	101.7562423	77.65845854
ENSG00000167703.12	1087.053683	1240.935333	691.6078106	101.7068444	161.0317233	74.00394284
ENSG00000171867.14	2747.301481	2760.285645	2190.90172	7441.770924	7730.510642	7980.548651
ENSG00000030304.10	0	0	0	157.1833049	114.5992632	169.9349799
ENSG00000101347.8	357.1268021	522.7383272	222.4327405	2805.523863	2396.70528	2719.873307
ENSG00000246082.2	2.239039512	1.136387668	1.215479456	87.17729516	81.99774867	84.05386101
ENSG00000254535.3	0	0	1.215479456	199.4510844	200.5487106	213.7891682
ENSG00000132932.14	4.478079023	1.136387668	1.215479456	76.6103503	80.0218993	89.53563455
ENSG00000198715.9	225.0234709	256.8236129	206.0237678	731.7609321	780.4604994	698.0124979
ENSG00000164825.3	335.8559268	185.2311898	647.2428105	1.320868109	0.987924683	0
ENSG00000118402.5	171.2865226	135.2301325	312.98596	0	0	0
ENSG00000197912.11	1739.733701	1987.542031	1941.728431	614.2036705	713.2816209	617.6131526
ENSG00000238045.7	91.80061998	113.6387668	97.2383565	9.24607676	10.86717151	11.87717601
ENSG00000184985.14	0	2.272775335	0	217.9432379	263.7758903	169.9349799
ENSG00000129355.6	82.84446193	44.31911904	97.2383565	497.9672769	528.5397053	479.6551851
ENSG00000149403.9	0	0	0	143.9746238	124.47851	142.5261121
ENSG00000228314.1	239.5772278	639.7862569	122.1556854	0	0	0
ENSG00000101052.10	334.736407	362.507666	350.6658231	925.9285441	989.9005321	933.7287603
ENSG00000187678.8	6.717118535	31.8188547	65.02815091	1017.068444	1156.859803	1010.47359
ENSG00000126970.13	0	0	0	129.4450746	157.0800246	127.9080494
ENSG00000111452.10	0	2.272775335	0	190.2050076	193.6332378	199.1711054
ENSG00000215256.3	203.7525956	247.7325116	221.8250008	54.15559245	48.40830945	52.99047759
ENSG00000111696.9	257.4895438	126.1390311	284.4221928	1524.281797	1488.802497	1669.200044
ENSG00000253958.1	42.54175072	50.00105738	43.75726043	190.2050076	209.4400327	189.1211873
ENSG00000249550.4	0	1.136387668	0.607739728	183.6006671	201.5366353	196.4302187
ENSG00000163069.10	450.0469419	475.0100451	517.7942484	1356.531547	1322.83115	1275.425978
ENSG00000042088.11	565.3574767	476.1464328	584.0378788	1619.384301	1525.35571	1632.654887
ENSG00000075275.14	2803.277469	5317.157897	2137.420624	427.9612672	402.0853459	401.9967266
ENSG00000213694.3	195.9159573	206.8225555	960.2287705	9.24607676	10.86717151	10.04991816
ENSG00000111846.13	246.2943463	131.8209695	65.63589064	1875.632714	1865.201801	1968.870331
ENSG00000134827.5	3149.209073	996.6119846	498.3465771	38.30517515	57.2996316	22.8407231
ENSG00000105429.10	2242.398071	4493.276838	1641.505006	289.2701158	293.4136308	198.2574765
ENSG00000138449.8	0	0	0	157.1833049	158.0679492	109.6354709
ENSG00000151090.15	357.1268021	387.5081947	354.3122615	99.06510814	84.96152271	110.5490998
ENSG00000237440.6	0	0	0	110.9529211	168.9351207	142.5261121
ENSG00000104812.12	1117.280716	1550.032779	1673.107472	387.0143558	345.773639	351.7471357
ENSG00000267795.3	132.1033312	389.78097	171.3826033	0	0	0
ENSG00000256802.2	0	0	0	134.7285471	127.4422841	128.8216783
ENSG00000064886.11	162.3303646	154.5487228	116.0782881	2.641736217	13.83094556	4.56814462
ENSG00000168646.10	0	0	0	122.8407341	134.3577569	133.3898229
ENSG00000102910.11	4909.094129	5528.526004	4393.350495	1707.882464	1761.469709	1726.758666
ENSG00000196542.6	435.493185	361.3712783	784.591989	34.34257082	65.20302906	53.90410652
ENSG00000141738.11	293.314176	875.0185042	362.8206177	33.02170271	39.51698731	34.71789911
ENSG00000268621.3	1365.814102	235.2322472	337.2955491	0	1.975849365	0
ENSG00000168216.8	1883.032229	1575.033307	1096.36247	237.7562595	301.3170282	173.5894956
ENSG00000091831.19	183.60124	76.13797374	161.6587677	5.283472434	3.951698731	8.222660316
ENSG00000131653.10	2652.142302	3506.892343	3064.831449	1006.501499	910.8665575	998.5964139
ENSG00000104731.11	738.8830389	582.9668736	918.902469	179.6380628	162.019648	169.0213509
ENSG00000120217.11	39.18319145	59.09215872	30.38698641	281.3449071	244.0173966	277.7431929
ENSG00000132205.8	0	0	0	151.8998325	129.4181334	116.0308733
ENSG00000145147.17	20.15135561	26.13691636	6.68513701	216.6223698	281.5585346	236.6298913
ENSG00000093010.9	1424.029129	2342.094983	1738.135623	372.4848066	446.5419566	362.7106828
ENSG00000138134.9	97.39821876	65.91048473	206.6315076	1373.702833	1296.157184	1388.715964
ENSG00000135469.11	40.30271121	54.54660805	52.26561662	225.8684466	212.4038068	210.1346525
ENSG00000124143.8	0	0	0	124.1616022	141.2732296	121.5126469
ENSG00000151617.13	0	2.272775335	1.823219184	99.06510814	80.0218993	80.39934531
ENSG00000168002.9	573.194115	438.6456397	511.1091114	1522.960929	1584.631191	1551.341913
ENSG00000179178.8	425.4175072	744.3339224	165.3052061	0	1.975849365	0
ENSG00000154237.10	553.0427594	543.1933052	568.2366458	194.167612	185.7298404	197.3438476
ENSG00000007047.12	462.3616592	721.606169	394.4230836	87.17729516	90.88907081	85.88111885
ENSG00000177570.11	2226.724794	3742.12459	957.7978116	187.5632714	156.0920999	139.7852254
ENSG00000147642.14	1241.547409	482.9647588	479.5066455	54.15559245	55.32378223	69.43579822
ENSG00000108244.14	88.44206071	327.2796483	844.7582221	0	0	0
ENSG00000205683.9	3.358559268	0	0.607739728	89.81903138	107.6837904	94.10377917
ENSG00000232320.6	24.62943463	48.86466971	45.58047961	224.5475785	302.3049529	288.70674
ENSG00000105711.8	1.119519756	2.272775335	1.215479456	97.74424003	83.97359803	72.17668499
ENSG00000103479.12	2143.880332	3276.205646	2018.911377	533.6307159	567.0687679	543.6092098
ENSG00000065609.12	0	0	0	124.1616022	163.0075726	112.3763577
ENSG00000156959.8	0	0	0	117.5572617	139.2973803	120.599018
ENSG00000261183.3	113.0714953	243.1869609	159.8355485	1.320868109	1.975849365	0
ENSG00000148468.14	204.8721153	286.3696923	284.4221928	990.6510814	896.0476872	1080.823017
ENSG00000175556.14	57.09550755	68.18326006	97.2383565	380.4100153	355.6528858	407.4785001
ENSG00000172456.14	145.5375683	226.1411459	154.365891	21.13388974	26.67396643	25.58160987
ENSG00000201801.1	1.119519756	2.272775335	4.861917825	88.49816327	70.14265247	80.39934531
ENSG00000204179.8	146.657088	85.22907508	97.84609623	1.320868109	2.963774048	0.913628924
ENSG00000133313.12	1878.55415	2188.682648	2404.218365	644.583637	654.9940646	748.2620887
ENSG00000106829.16	276.5213797	144.3212338	127.6253429	0	0	0
ENSG00000196420.5	3.358559268	2.272775335	3.038698641	62.0808011	74.0943512	99.58555271
ENSG00000170915.8	57.09550755	23.86414102	50.44239744	323.6126866	346.7615636	296.0157714
ENSG00000108590.8	166.8084436	156.8214981	163.4819869	478.1542553	496.9261154	463.2098645
ENSG00000183914.12	6.717118535	27.27330403	7.900616466	273.4196985	194.6211625	294.1885135
ENSG00000135114.10	16.79279634	85.22907508	41.93404124	821.5799635	779.4725747	719.0259632
ENSG00000165424.6	24.62943463	121.5934804	75.96746602	1260.108176	1219.099058	1045.191489
ENSG00000204019.4	0	0	0	117.5572617	123.4905853	121.5126469
ENSG00000121481.8	244.0553068	272.7330403	270.444179	717.2313829	774.5329513	731.8167681
ENSG00000075234.14	248.5333858	342.052688	288.0686311	993.2928176	935.5646745	1005.905445
ENSG00000196724.10	0	0	0	129.4450746	113.6113385	118.7717601
ENSG00000169955.7	200.3940363	348.871014	174.421302	31.70083461	22.7222677	21.92709418
ENSG00000183665.5	314.5850514	357.9621153	289.8918503	92.4607676	78.04604994	74.91757177
ENSG00000118971.5	0	0	0	103.0277125	127.4422841	144.35337
ENSG00000167656.4	175.7646017	148.8667845	114.2550689	0	0	0
ENSG00000109705.7	4.478079023	2.272775335	4.254178097	79.25208651	87.92529676	61.21313791
ENSG00000136014.9	0	0	0	125.4824703	109.6596398	123.3399047
ENSG00000166971.14	793.7395069	702.2875787	490.4459606	142.6537557	132.3819075	151.6624014
ENSG00000180353.8	8.956158047	2.272775335	1.823219184	97.74424003	91.87699549	133.3898229
ENSG00000100181.19	147.7766078	370.4623797	123.9789045	0	0	0
ENSG00000136490.6	0	3.409163003	2.430958913	77.9312184	100.7683176	68.5221693
ENSG00000137975.7	616.8553855	1186.388725	113.0395894	0	0.987924683	0.913628924
ENSG00000213465.5	116.4300546	170.4581502	196.2999322	772.7078435	865.4220221	679.7399194
ENSG00000206503.9	473.5568567	913.6556849	314.2014395	5576.705154	6059.930004	4743.561373
ENSG00000198910.10	213.8282734	290.9152429	257.6816447	812.3338868	934.5767499	851.5021572
ENSG00000122691.10	261.9676229	85.22907508	347.0193848	0	0	0
ENSG00000112561.15	311.2264921	411.3723357	229.1178775	44.90951569	55.32378223	52.07684867
ENSG00000240225.8	0	0	0	110.9529211	117.5630372	122.4262758
ENSG00000014257.13	157.8522856	165.9125995	108.1776716	0	0	0
ENSG00000169760.15	0	0	0	128.1242065	111.6354891	111.4627287
ENSG00000184304.12	110.8324558	179.5492515	141.6033567	0	0	0
ENSG00000103037.9	426.537027	352.280177	560.3360294	92.4607676	93.85284486	99.58555271
ENSG00000269190.3	0	0	0	117.5572617	105.7079411	126.9944204
ENSG00000154059.7	868.7473305	934.1106629	941.3888389	339.4631039	325.0272206	353.5743936
ENSG00000140199.9	1099.3684	986.3844956	838.6808249	297.1953244	299.3411789	315.2019788
ENSG00000144036.12	1064.663288	1473.894805	1123.103018	346.0674444	359.6045845	338.0427019
ENSG00000233429.7	110.8324558	334.0979743	151.934932	0	0	0
ENSG00000140297.10	773.5881513	76.13797374	272.2673982	1.320868109	3.951698731	0.913628924
ENSG00000105894.9	0	1.136387668	0	169.0711179	213.3917315	205.5665079
